Elevation_deg,PathLoss_dB,SINR_dB,Orbit
18.29608938547486,156.8308802679557,-14.970885979229266,V-LEO (300 km)
18.77094972067039,156.67337793435263,-14.813383645626189,V-LEO (300 km)
19.245810055865924,156.5184255598806,-14.658431271154157,V-LEO (300 km)
19.720670391061454,156.36597688099317,-14.505982592266733,V-LEO (300 km)
20.195530726256983,156.2159863243035,-14.355992035577046,V-LEO (300 km)
20.670391061452513,156.06840900646336,-14.208414717736915,V-LEO (300 km)
21.145251396648046,155.92320073953212,-14.06320645080568,V-LEO (300 km)
21.620111731843576,155.78031803972956,-13.920323751003124,V-LEO (300 km)
22.094972067039105,155.63971813798776,-13.779723849261316,V-LEO (300 km)
22.56983240223464,155.50135899112396,-13.641364702397524,V-LEO (300 km)
23.044692737430168,155.36519929277483,-13.505205004048392,V-LEO (300 km)
23.519553072625698,155.23119848347957,-13.371204194753133,V-LEO (300 km)
23.994413407821227,155.09931675949366,-13.23932247076722,V-LEO (300 km)
24.46927374301676,154.9695150800599,-13.109520791333452,V-LEO (300 km)
24.94413407821229,154.84175517297967,-12.981760884253234,V-LEO (300 km)
25.41899441340782,154.715999538411,-12.856005249684571,V-LEO (300 km)
25.893854748603353,154.59221145088517,-12.732217162158733,V-LEO (300 km)
26.368715083798882,154.47035495957948,-12.61036067085304,V-LEO (300 km)
26.843575418994412,154.35039488691882,-12.49040059819238,V-LEO (300 km)
27.318435754189945,154.23229682559995,-12.372302536873505,V-LEO (300 km)
27.793296089385475,154.11602713414888,-12.256032845422439,V-LEO (300 km)
28.268156424581004,154.00155293113033,-12.141558642403893,V-LEO (300 km)
28.743016759776538,153.88884208813073,-12.02884779940429,V-LEO (300 km)
29.217877094972067,153.77786322163962,-11.91786893291318,V-LEO (300 km)
29.692737430167597,153.66858568394895,-11.808591395222507,V-LEO (300 km)
30.16759776536313,153.56097955318853,-11.70098526446209,V-LEO (300 km)
30.64245810055866,153.4550156226083,-11.59502133388186,V-LEO (300 km)
31.11731843575419,153.35066538921333,-11.490671100486892,V-LEO (300 km)
31.592178770949722,153.24790104184976,-11.387906753123318,V-LEO (300 km)
32.06703910614525,153.14669544883395,-11.286701160107512,V-LEO (300 km)
32.54189944134078,153.04702214520793,-11.187027856481492,V-LEO (300 km)
33.01675977653631,152.9488553197001,-11.08886103097366,V-LEO (300 km)
33.49162011173185,152.85216980146018,-10.992175512733738,V-LEO (300 km)
33.96648044692738,152.7569410466335,-10.89694675790706,V-LEO (300 km)
34.44134078212291,152.6631451248318,-10.80315083610536,V-LEO (300 km)
34.91620111731844,152.57075870555246,-10.710764416826024,V-LEO (300 km)
35.391061452513966,152.4797590445924,-10.619764755865972,V-LEO (300 km)
35.865921787709496,152.3901239704978,-10.530129681771356,V-LEO (300 km)
36.340782122905026,152.30183187108602,-10.441837582359582,V-LEO (300 km)
36.815642458100555,152.2148616800723,-10.354867391345849,V-LEO (300 km)
37.29050279329609,152.12919286382797,-10.269198575101527,V-LEO (300 km)
37.76536312849162,152.04480540829573,-10.18481111956929,V-LEO (300 km)
38.24022346368715,151.96167980608246,-10.101685517356017,V-LEO (300 km)
38.71508379888268,151.87979704374737,-10.019802755020933,V-LEO (300 km)
39.18994413407821,151.79913858930087,-9.939144300574426,V-LEO (300 km)
39.66480446927374,151.7196863799267,-9.859692091200273,V-LEO (300 km)
40.13966480446928,151.64142280993798,-9.781428521211538,V-LEO (300 km)
40.614525139664806,151.5643307189752,-9.704336430248773,V-LEO (300 km)
41.089385474860336,151.4883933804532,-9.628399091726763,V-LEO (300 km)
41.564245810055866,151.41359449026186,-9.553600201535417,V-LEO (300 km)
42.039106145251395,151.33991815572418,-9.479923866997737,V-LEO (300 km)
42.513966480446925,151.26734888481414,-9.4073545960877,V-LEO (300 km)
42.988826815642454,151.1958715756355,-9.335877286909053,V-LEO (300 km)
43.46368715083799,151.12547150616123,-9.265477217434793,V-LEO (300 km)
43.93854748603352,151.0561343242342,-9.196140035507753,V-LEO (300 km)
44.41340782122905,150.98784603782622,-9.127851749099776,V-LEO (300 km)
44.88826815642458,150.92059300555405,-9.060598716827613,V-LEO (300 km)
45.36312849162011,150.8543619274502,-8.994367638723773,V-LEO (300 km)
45.83798882681564,150.78913983598414,-8.929145547257704,V-LEO (300 km)
46.312849162011176,150.72491408733157,-8.86491979860513,V-LEO (300 km)
46.787709497206706,150.66167235288745,-8.80167806416101,V-LEO (300 km)
47.262569832402235,150.59940261101784,-8.739408322291396,V-LEO (300 km)
47.737430167597765,150.5380931390476,-8.678098850321149,V-LEO (300 km)
48.212290502793294,150.47773250547777,-8.617738216751334,V-LEO (300 km)
48.687150837988824,150.41830956242907,-8.558315273702632,V-LEO (300 km)
49.16201117318436,150.35981343830554,-8.499819149579096,V-LEO (300 km)
49.63687150837989,150.30223353067413,-8.44223924194769,V-LEO (300 km)
50.11173184357542,150.2455594993551,-8.385565210628656,V-LEO (300 km)
50.58659217877095,150.18978125971742,-8.32978697099098,V-LEO (300 km)
51.06145251396648,150.13488897617478,-8.274894687448338,V-LEO (300 km)
51.53631284916201,150.08087305587722,-8.22087876715078,V-LEO (300 km)
52.01117318435754,150.0277241425923,-8.16772985386585,V-LEO (300 km)
52.486033519553075,149.9754331107723,-8.115438822045846,V-LEO (300 km)
52.960893854748605,149.92399105980076,-8.063996771074315,V-LEO (300 km)
53.435754189944134,149.873389308415,-8.01339501968856,V-LEO (300 km)
53.910614525139664,149.82361938929893,-7.963625100572486,V-LEO (300 km)
54.385474860335194,149.77467304384106,-7.914678755114622,V-LEO (300 km)
54.86033519553072,149.7265422170543,-7.866547928327847,V-LEO (300 km)
55.33519553072626,149.67921905265152,-7.819224763925078,V-LEO (300 km)
55.81005586592179,149.63269588827353,-7.772701599547091,V-LEO (300 km)
56.28491620111732,149.5869652508641,-7.726970962137656,V-LEO (300 km)
56.75977653631285,149.54201985218864,-7.682025563462204,V-LEO (300 km)
57.23463687150838,149.49785258449177,-7.6378582957653265,V-LEO (300 km)
57.70949720670391,149.4544565162898,-7.594462227563369,V-LEO (300 km)
58.184357541899445,149.41182488829435,-7.551830599567907,V-LEO (300 km)
58.659217877094974,149.36995110946302,-7.509956820736576,V-LEO (300 km)
59.134078212290504,149.32882875317347,-7.468834464447028,V-LEO (300 km)
59.608938547486034,149.28845155351712,-7.42845726479068,V-LEO (300 km)
60.08379888268156,149.24881340170919,-7.388819112982745,V-LEO (300 km)
60.55865921787709,149.2099083426114,-7.349914053884973,V-LEO (300 km)
61.03351955307262,149.1717305713639,-7.311736282637455,V-LEO (300 km)
61.50837988826816,149.13427443012358,-7.274280141397142,V-LEO (300 km)
61.98324022346369,149.0975344049052,-7.237540116178749,V-LEO (300 km)
62.45810055865922,149.06150512252248,-7.201510833796036,V-LEO (300 km)
62.93296089385475,149.02618134762656,-7.166187058900121,V-LEO (300 km)
63.40782122905028,148.9915579798379,-7.131563691111452,V-LEO (300 km)
63.88268156424581,148.95763005097027,-7.097635762243826,V-LEO (300 km)
64.35754189944134,148.9243927223433,-7.064398433616859,V-LEO (300 km)
64.83240223463687,148.89184128218088,-7.031846993454437,V-LEO (300 km)
65.3072625698324,148.85997114309347,-6.999976854367034,V-LEO (300 km)
65.78212290502793,148.82877783964193,-6.968783550915489,V-LEO (300 km)
66.25698324022346,148.79825702597955,-6.938262737253112,V-LEO (300 km)
66.73184357541899,148.76840447357154,-6.908410184845096,V-LEO (300 km)
67.20670391061452,148.7392160689887,-6.879221780262256,V-LEO (300 km)
67.68156424581005,148.71068781177323,-6.850693523046786,V-LEO (300 km)
68.15642458100558,148.68281581237557,-6.822821523649125,V-LEO (300 km)
68.63128491620111,148.655596290159,-6.795602001432556,V-LEO (300 km)
69.10614525139665,148.6290255714716,-6.769031282745161,V-LEO (300 km)
69.58100558659218,148.60310008778225,-6.743105799055812,V-LEO (300 km)
70.05586592178771,148.5778163738798,-6.717822085153372,V-LEO (300 km)
70.53072625698324,148.55317106613435,-6.693176777407913,V-LEO (300 km)
71.00558659217877,148.52916090081695,-6.669166612090507,V-LEO (300 km)
71.4804469273743,148.50578271247866,-6.645788423752222,V-LEO (300 km)
71.95530726256983,148.48303343238558,-6.623039143659142,V-LEO (300 km)
72.43016759776536,148.46091008700944,-6.600915798282998,V-LEO (300 km)
72.90502793296089,148.43940979657174,-6.579415507845297,V-LEO (300 km)
73.37988826815642,148.41852977364067,-6.5585354849142306,V-LEO (300 km)
73.85474860335195,148.39826732177946,-6.5382730330530165,V-LEO (300 km)
74.32960893854748,148.37861983424392,-6.51862554551748,V-LEO (300 km)
74.80446927374301,148.35958479272963,-6.499590504003194,V-LEO (300 km)
75.27932960893855,148.34115976616653,-6.481165477440086,V-LEO (300 km)
75.75418994413408,148.32334240956007,-6.463348120833629,V-LEO (300 km)
76.22905027932961,148.3061304628778,-6.446136174151363,V-LEO (300 km)
76.70391061452514,148.28952174998068,-6.429527461254239,V-LEO (300 km)
77.17877094972067,148.27351417759846,-6.413519888872017,V-LEO (300 km)
77.6536312849162,148.25810573434634,-6.398111445619904,V-LEO (300 km)
78.12849162011173,148.24329448978546,-6.383300201059015,V-LEO (300 km)
78.60335195530726,148.22907859352244,-6.369084304796004,V-LEO (300 km)
79.07821229050279,148.21545627435057,-6.355461985624132,V-LEO (300 km)
79.55307262569832,148.20242583942962,-6.342431550703182,V-LEO (300 km)
80.02793296089385,148.18998567350462,-6.329991384778182,V-LEO (300 km)
80.50279329608938,148.17813423816267,-6.31813994943623,V-LEO (300 km)
80.97765363128491,148.16687007112742,-6.306875782400979,V-LEO (300 km)
81.45251396648045,148.1561917855895,-6.2961974968630585,V-LEO (300 km)
81.92737430167598,148.14609806957426,-6.286103780847824,V-LEO (300 km)
82.40223463687151,148.13658768534435,-6.276593396617912,V-LEO (300 km)
82.87709497206704,148.12765946883755,-6.267665180111109,V-LEO (300 km)
83.35195530726257,148.1193123291395,-6.259318040413049,V-LEO (300 km)
83.8268156424581,148.11154524799053,-6.251550959264094,V-LEO (300 km)
84.30167597765363,148.10435727932608,-6.24436299059964,V-LEO (300 km)
84.77653631284916,148.09774754885066,-6.237753260124222,V-LEO (300 km)
85.25139664804469,148.0917152536447,-6.231720964918267,V-LEO (300 km)
85.72625698324022,148.08625966180426,-6.226265373077823,V-LEO (300 km)
86.20111731843575,148.08138011211292,-6.221385823386484,V-LEO (300 km)
86.67597765363128,148.07707601374568,-6.217081725019241,V-LEO (300 km)
87.15083798882682,148.0733468460049,-6.213352557278469,V-LEO (300 km)
87.62569832402235,148.07019215808788,-6.210197869361437,V-LEO (300 km)
88.10055865921788,148.06761156888552,-6.207617280159084,V-LEO (300 km)
88.57541899441341,148.06560476681238,-6.205610478085944,V-LEO (300 km)
89.05027932960894,148.0641715096681,-6.2041772209416735,V-LEO (300 km)
89.52513966480447,148.06331162452938,-6.203317335802936,V-LEO (300 km)
90.0,148.06302500767288,-6.203030718946437,V-LEO (300 km)
5.0,166.38412783034363,-24.52413354161719,LEO (600 km)
5.4748603351955305,166.17638795815773,-24.316393669431292,LEO (600 km)
5.949720670391061,165.97730770931713,-24.11731342059069,LEO (600 km)
6.424581005586592,165.78518163134103,-23.925187342614592,LEO (600 km)
6.899441340782123,165.59878638038523,-23.738792091658794,LEO (600 km)
7.374301675977653,165.41722472325552,-23.557230434529075,LEO (600 km)
7.849162011173185,165.23982614981873,-23.379831861092285,LEO (600 km)
8.324022346368714,165.06608149557567,-23.206087206849233,LEO (600 km)
8.798882681564246,164.89559873146064,-23.035604442734197,LEO (600 km)
9.273743016759777,164.7280723385845,-22.868078049858056,LEO (600 km)
9.748603351955307,164.56326164000262,-22.703267351276182,LEO (600 km)
10.223463687150838,164.40097518089712,-22.54098089217068,LEO (600 km)
10.69832402234637,164.2410592810258,-22.381064992299358,LEO (600 km)
11.1731843575419,164.0833895208218,-22.22339523209537,LEO (600 km)
11.64804469273743,163.9278643261435,-22.06787003741705,LEO (600 km)
12.122905027932962,163.77440007800092,-21.914405789274483,LEO (600 km)
12.597765363128492,163.62292734626843,-21.762933057541986,LEO (600 km)
13.072625698324023,163.47338796263233,-21.61339367390589,LEO (600 km)
13.547486033519553,163.32573272760925,-21.46573843888281,LEO (600 km)
14.022346368715084,163.17991960181757,-21.319925313091133,LEO (600 km)
14.497206703910614,163.03591227073352,-21.17591798200708,LEO (600 km)
14.972067039106145,162.89367900008668,-21.033684711360237,LEO (600 km)
15.446927374301676,162.7531917192639,-20.893197430537455,LEO (600 km)
15.921787709497206,162.61442528490164,-20.754430996175202,LEO (600 km)
16.39664804469274,162.47735688781023,-20.61736259908379,LEO (600 km)
16.87150837988827,162.34196557458142,-20.481971285854982,LEO (600 km)
17.3463687150838,162.20823186142837,-20.348237572701933,LEO (600 km)
17.821229050279328,162.07613742253457,-20.21614313380813,LEO (600 km)
18.29608938547486,161.94566483882312,-20.08567055009668,LEO (600 km)
18.77094972067039,161.8167973958782,-19.95680310715177,LEO (600 km)
19.245810055865924,161.68951892195105,-19.829524633224608,LEO (600 km)
19.720670391061454,161.56381365871943,-19.703819369992985,LEO (600 km)
20.195530726256983,161.439666158842,-19.579671870115547,LEO (600 km)
20.670391061452513,161.31706120544817,-19.45706691672173,LEO (600 km)
21.145251396648046,161.1959837495801,-19.335989460853668,LEO (600 km)
21.620111731843576,161.07641886231866,-19.21642457359222,LEO (600 km)
22.094972067039105,160.95835169889727,-19.098357410170834,LEO (600 km)
22.56983240223464,160.8417674725807,-18.98177318385426,LEO (600 km)
23.044692737430168,160.72665143646816,-18.86665714774172,LEO (600 km)
23.519553072625698,160.61298887169815,-18.75299458297171,LEO (600 km)
23.994413407821227,160.50076508079255,-18.640770792066107,LEO (600 km)
24.46927374301676,160.38996538509366,-18.52997109636722,LEO (600 km)
24.94413407821229,160.2805751254276,-18.42058083670115,LEO (600 km)
25.41899441340782,160.172579665276,-18.312585376549563,LEO (600 km)
25.893854748603353,160.0659643958632,-18.205970107136764,LEO (600 km)
26.368715083798882,159.96071474266859,-18.100720453942145,LEO (600 km)
26.843575418994412,159.85681617296228,-17.996821884235843,LEO (600 km)
27.318435754189945,159.75425420403397,-17.89425991530753,LEO (600 km)
27.793296089385475,159.6530144118453,-17.793020123118865,LEO (600 km)
28.268156424581004,159.55308243988833,-17.693088151161888,LEO (600 km)
28.743016759776538,159.45444400807395,-17.59444971934751,LEO (600 km)
29.217877094972067,159.3570849215107,-17.497090632784264,LEO (600 km)
29.692737430167597,159.26099107906361,-17.400996790337175,LEO (600 km)
30.16759776536313,159.1661484816081,-17.306154192881664,LEO (600 km)
30.64245810055866,159.07254323991435,-17.212548951187912,LEO (600 km)
31.11731843575419,158.9801615821143,-17.120167293387865,LEO (600 km)
31.592178770949722,158.8889898607188,-17.028995571992354,LEO (600 km)
32.06703910614525,158.79901455916314,-16.9390202704367,LEO (600 km)
32.54189944134078,158.71022229786846,-16.850228009142015,LEO (600 km)
33.01675977653631,158.62259983981602,-16.762605551089578,LEO (600 km)
33.49162011173185,158.5361340956355,-16.676139806909063,LEO (600 km)
33.96648044692738,158.450812128215,-16.590817839488565,LEO (600 km)
34.44134078212291,158.36662115684388,-16.506626868117436,LEO (600 km)
34.91620111731844,158.28354856090237,-16.423554272175934,LEO (600 km)
35.391061452513966,158.20158188311487,-16.34158759438843,LEO (600 km)
35.865921787709496,158.12070883238496,-16.260714543658523,LEO (600 km)
36.340782122905026,158.04091728623146,-16.18092299750502,LEO (600 km)
36.815642458100555,157.96219529284616,-16.10220100411972,LEO (600 km)
37.29050279329609,157.88453107279318,-16.02453678406674,LEO (600 km)
37.76536312849162,157.80791302037144,-15.947918731645004,LEO (600 km)
38.24022346368715,157.73232970466026,-15.872335415933819,LEO (600 km)
38.71508379888268,157.65776987026874,-15.797775581542297,LEO (600 km)
39.18994413407821,157.5842224378087,-15.724228149082265,LEO (600 km)
39.66480446927374,157.51167650411082,-15.651682215384383,LEO (600 km)
40.13966480446928,157.44012134220202,-15.580127053475579,LEO (600 km)
40.614525139664806,157.36954640106296,-15.509552112336522,LEO (600 km)
41.089385474860336,157.29994130518213,-15.43994701645569,LEO (600 km)
41.564245810055866,157.23129585392365,-15.371301565197214,LEO (600 km)
42.039106145251395,157.16360002072383,-15.303605731997393,LEO (600 km)
42.513966480446925,157.09684395213193,-15.236849663405494,LEO (600 km)
42.988826815642454,157.03101796670902,-15.171023677982575,LEO (600 km)
43.46368715083799,156.96611255379773,-15.106118265071288,LEO (600 km)
43.93854748603352,156.9021183721766,-15.042124083450162,LEO (600 km)
44.41340782122905,156.83902624860943,-14.979031959882988,LEO (600 km)
44.88826815642458,156.77682717630148,-14.91683288757504,LEO (600 km)
45.36312849162011,156.71551231327282,-14.855518024546384,LEO (600 km)
45.83798882681564,156.65507298065836,-14.79507869193192,LEO (600 km)
46.312849162011176,156.5955006609433,-14.735506372216847,LEO (600 km)
46.787709497206706,156.5367869961429,-14.676792707416453,LEO (600 km)
47.262569832402235,156.47892378593406,-14.618929497207617,LEO (600 km)
47.737430167597765,156.4219029857461,-14.56190869701966,LEO (600 km)
48.212290502793294,156.36571670481732,-14.505722416090876,LEO (600 km)
48.687150837988824,156.31035720422383,-14.450362915497394,LEO (600 km)
49.16201117318436,156.25581689488592,-14.395822606159484,LEO (600 km)
49.63687150837989,156.20208833555782,-14.342094046831377,LEO (600 km)
50.11173184357542,156.1491642308056,-14.28916994207917,LEO (600 km)
50.58659217877095,156.09703742897725,-14.237043140250805,LEO (600 km)
51.06145251396648,156.04570092016968,-14.185706631443239,LEO (600 km)
51.53631284916201,155.99514783419616,-14.13515354546972,LEO (600 km)
52.01117318435754,155.94537143855766,-14.085377149831217,LEO (600 km)
52.486033519553075,155.8963651364211,-14.03637084769467,LEO (600 km)
52.960893854748605,155.8481224646079,-13.98812817588147,LEO (600 km)
53.435754189944134,155.80063709159484,-13.940642802868396,LEO (600 km)
53.910614525139664,155.75390281552964,-13.893908526803202,LEO (600 km)
54.385474860335194,155.7079135622643,-13.847919273537869,LEO (600 km)
54.86033519553072,155.66266338340702,-13.802669094680581,LEO (600 km)
55.33519553072626,155.61814645439463,-13.758152165668193,LEO (600 km)
55.81005586592179,155.57435707258816,-13.714362783861716,LEO (600 km)
56.28491620111732,155.53128965539125,-13.671295366664808,LEO (600 km)
56.75977653631285,155.48893873839407,-13.628944449667628,LEO (600 km)
57.23463687150838,155.44729897354316,-13.587304684816715,LEO (600 km)
57.70949720670391,155.4063651273382,-13.546370838611764,LEO (600 km)
58.184357541899445,155.36613207905663,-13.506137790330186,LEO (600 km)
58.659217877094974,155.32659481900686,-13.466600530280417,LEO (600 km)
59.134078212290504,155.28774844681084,-13.427754158084397,LEO (600 km)
59.608938547486034,155.24958816971596,-13.389593880989523,LEO (600 km)
60.08379888268156,155.21210930093744,-13.352115012211001,LEO (600 km)
60.55865921787709,155.17530725803113,-13.315312969304685,LEO (600 km)
61.03351955307262,155.13917756129695,-13.279183272570506,LEO (600 km)
61.50837988826816,155.10371583221354,-13.243721543487098,LEO (600 km)
61.98324022346369,155.06891779190403,-13.208923503177587,LEO (600 km)
62.45810055865922,155.0347792596329,-13.174784970906458,LEO (600 km)
62.93296089385475,155.00129615133432,-13.141301862607875,LEO (600 km)
63.40782122905028,154.96846447817194,-13.108470189445498,LEO (600 km)
63.88268156424581,154.93628034512946,-13.07628605640302,LEO (600 km)
64.35754189944134,154.904739949633,-13.044745660906571,LEO (600 km)
64.83240223463687,154.87383958020413,-13.013845291477693,LEO (600 km)
65.3072625698324,154.8435756151441,-12.98358132641765,LEO (600 km)
65.78212290502793,154.8139445212486,-12.95395023252216,LEO (600 km)
66.25698324022346,154.78494285255354,-12.924948563827101,LEO (600 km)
66.73184357541899,154.7565672491108,-12.896572960384347,LEO (600 km)
67.20670391061452,154.72881443579433,-12.868820147067893,LEO (600 km)
67.68156424581005,154.70168122113617,-12.84168693240973,LEO (600 km)
68.15642458100558,154.67516449619208,-12.815170207465641,LEO (600 km)
68.63128491620111,154.64926123343668,-12.789266944710235,LEO (600 km)
69.10614525139665,154.62396848568756,-12.763974196961115,LEO (600 km)
69.58100558659218,154.5992833850582,-12.739289096331746,LEO (600 km)
70.05586592178771,154.57520314193954,-12.715208853213099,LEO (600 km)
70.53072625698324,154.5517250440098,-12.69173075528336,LEO (600 km)
71.00558659217877,154.52884645527197,-12.668852166545534,LEO (600 km)
71.4804469273743,154.50656481511936,-12.646570526392921,LEO (600 km)
71.95530726256983,154.48487763742781,-12.624883348701374,LEO (600 km)
72.43016759776536,154.46378250967578,-12.60378822094934,LEO (600 km)
72.90502793296089,154.44327709209023,-12.583282803363787,LEO (600 km)
73.37988826815642,154.42335911681954,-12.5633648280931,LEO (600 km)
73.85474860335195,154.4040263871322,-12.544032098405765,LEO (600 km)
74.32960893854748,154.38527677664155,-12.525282487915106,LEO (600 km)
74.80446927374301,154.36710822855545,-12.507113939829011,LEO (600 km)
75.27932960893855,154.34951875495202,-12.489524466225575,LEO (600 km)
75.75418994413408,154.33250643607954,-12.4725121473531,LEO (600 km)
76.22905027932961,154.3160694196812,-12.456075130954773,LEO (600 km)
76.70391061452514,154.30020592034435,-12.440211631617913,LEO (600 km)
77.17877094972067,154.28491421887375,-12.424919930147311,LEO (600 km)
77.6536312849162,154.2701926616885,-12.410198372962057,LEO (600 km)
78.12849162011173,154.25603966024272,-12.39604537151628,LEO (600 km)
78.60335195530726,154.24245369046935,-12.382459401742906,LEO (600 km)
79.07821229050279,154.22943329224734,-12.369439003520895,LEO (600 km)
79.55307262569832,154.21697706889123,-12.356982780164785,LEO (600 km)
80.02793296089385,154.20508368666358,-12.345089397937144,LEO (600 km)
80.50279329608938,154.19375187430984,-12.333757585583399,LEO (600 km)
80.97765363128491,154.18298042261534,-12.322986133888904,LEO (600 km)
81.45251396648045,154.1727681839841,-12.31277389525765,LEO (600 km)
81.92737430167598,154.16311407203963,-12.303119783313193,LEO (600 km)
82.40223463687151,154.15401706124723,-12.29402277252079,LEO (600 km)
82.87709497206704,154.14547618655774,-12.285481897831303,LEO (600 km)
83.35195530726257,154.13749054307252,-12.277496254346076,LEO (600 km)
83.8268156424581,154.1300592857294,-12.270064997002962,LEO (600 km)
84.30167597765363,154.12318162901008,-12.263187340283636,LEO (600 km)
84.77653631284916,154.11685684666745,-12.256862557941005,LEO (600 km)
85.25139664804469,154.11108427147465,-12.251089982748212,LEO (600 km)
85.72625698324022,154.1058632949937,-12.245869006267256,LEO (600 km)
86.20111731843575,154.1011933673654,-12.241199078638957,LEO (600 km)
86.67597765363128,154.0970739971189,-12.237079708392471,LEO (600 km)
87.15083798882682,154.09350475100214,-12.233510462275703,LEO (600 km)
87.62569832402235,154.090485253832,-12.230490965105545,LEO (600 km)
88.10055865921788,154.08801518836464,-12.228020899638196,LEO (600 km)
88.57541899441341,154.08609429518617,-12.226100006459731,LEO (600 km)
89.05027932960894,154.08472237262308,-12.224728083896636,LEO (600 km)
89.52513966480447,154.0838992766725,-12.223904987946057,LEO (600 km)
90.0,154.0836249209525,-12.223630632226062,LEO (600 km)
5.0,170.10380249376357,-28.243808205037126,M-LEO (1200 km)
5.4748603351955305,169.94362992002178,-28.083635631295337,M-LEO (1200 km)
5.949720670391061,169.79168391272236,-27.931689623995922,M-LEO (1200 km)
6.424581005586592,169.64622906031562,-27.78623477158918,M-LEO (1200 km)
6.899441340782123,169.5060137411203,-27.646019452393872,M-LEO (1200 km)
7.374301675977653,169.37011418268554,-27.5101198939591,M-LEO (1200 km)
7.849162011173185,169.23783511810018,-27.37784082937374,M-LEO (1200 km)
8.324022346368714,169.1086444392936,-27.248650150567173,M-LEO (1200 km)
8.798882681564246,168.98212900482494,-27.1221347160985,M-LEO (1200 km)
9.273743016759777,168.8579640204442,-26.99796973171776,M-LEO (1200 km)
9.748603351955307,168.735891365184,-26.875897076457548,M-LEO (1200 km)
10.223463687150838,168.6157039551459,-26.755709666419463,M-LEO (1200 km)
10.69832402234637,168.4972342696788,-26.637239980952373,M-LEO (1200 km)
11.1731843575419,168.38034580223206,-26.520351513505616,M-LEO (1200 km)
11.64804469273743,168.2649266018165,-26.40493231309007,M-LEO (1200 km)
12.122905027932962,168.15088433234953,-26.290890043623094,M-LEO (1200 km)
12.597765363128492,168.0381424498431,-26.178148161116653,M-LEO (1200 km)
13.072625698324023,167.9266372136201,-26.066642924893657,M-LEO (1200 km)
13.547486033519553,167.8163153273034,-25.956321038576974,M-LEO (1200 km)
14.022346368715084,167.70713206063328,-25.847137771906844,M-LEO (1200 km)
14.497206703910614,167.5990497421699,-25.73905545344347,M-LEO (1200 km)
14.972067039106145,167.4920365408113,-25.632042252084872,M-LEO (1200 km)
15.446927374301676,167.38606547421216,-25.52607118548572,M-LEO (1200 km)
15.921787709497206,167.28111359693918,-25.421119308212738,M-LEO (1200 km)
16.39664804469274,167.1771613321012,-25.317167043374766,M-LEO (1200 km)
16.87150837988827,167.07419191833537,-25.214197629608933,M-LEO (1200 km)
17.3463687150838,166.97219095016771,-25.112196661441274,M-LEO (1200 km)
17.821229050279328,166.87114599443063,-25.011151705704194,M-LEO (1200 km)
18.29608938547486,166.77104626899916,-24.911051980272717,M-LEO (1200 km)
18.77094972067039,166.67188237286945,-24.811888084143007,M-LEO (1200 km)
19.245810055865924,166.57364605875324,-24.7136517700268,M-LEO (1200 km)
19.720670391061454,166.47633004104944,-24.616335752322996,M-LEO (1200 km)
20.195530726256983,166.3799278333817,-24.519933544655274,M-LEO (1200 km)
20.670391061452513,166.28443361094816,-24.424439322221716,M-LEO (1200 km)
21.145251396648046,166.18984209377228,-24.329847805045844,M-LEO (1200 km)
21.620111731843576,166.096148447621,-24.236154158894564,M-LEO (1200 km)
